Ticker,Date,Px,AdjPx
NEA,2022-07-12,12.45,13.3756
NEA,2022-07-13,12.4,13.3218
NEA,2022-07-14,12.19,13.1526
NEA,2022-07-15,12.25,13.2174
NEA,2022-07-18,12.32,13.2929
NEA,2022-07-19,12.37,13.3469
NEA,2022-07-20,12.39,13.3684
NEA,2022-07-21,12.23,13.1958
NEA,2022-07-22,12.29,13.2605
NEA,2022-07-25,12.28,13.2497
NEA,2022-07-26,12.3,13.2713
NEA,2022-07-27,12.34,13.3145
NEA,2022-07-28,12.57,13.5626
NEA,2022-07-29,12.72,13.7245
NEA,2022-08-01,12.78,13.7892
NEA,2022-08-02,12.72,13.7245
NEA,2022-08-03,12.78,13.7892
NEA,2022-08-04,12.72,13.7245
NEA,2022-08-05,12.55,13.5411
NEA,2022-08-08,12.58,13.5734
NEA,2022-08-09,12.5,13.4871
NEA,2022-08-10,12.72,13.7245
NEA,2022-08-11,12.67,13.6705
NEA,2022-08-12,12.75,13.8135
NEA,2022-08-15,12.68,13.7377
NEA,2022-08-16,12.65,13.7052
NEA,2022-08-17,12.51,13.5535
NEA,2022-08-18,12.51,13.5535
NEA,2022-08-19,12.3,13.326
NEA,2022-08-22,12.17,13.1851
NEA,2022-08-23,12.25,13.2718
NEA,2022-08-24,12.16,13.1743
NEA,2022-08-25,12.2,13.2176
NEA,2022-08-26,12.13,13.1418
NEA,2022-08-29,11.97,12.9684
NEA,2022-08-30,11.97,12.9684
NEA,2022-08-31,11.98,12.9793
NEA,2022-09-01,11.82,12.8059
NEA,2022-09-02,11.73,12.7084
NEA,2022-09-06,11.7,12.6759
NEA,2022-09-07,11.69,12.6651
NEA,2022-09-08,11.63,12.6001
NEA,2022-09-09,11.63,12.6001
NEA,2022-09-12,11.53,12.4917
NEA,2022-09-13,11.5,12.4592
NEA,2022-09-14,11.45,12.462
NEA,2022-09-15,11.36,12.364
NEA,2022-09-16,11.29,12.2878
NEA,2022-09-19,11.2,12.1899
NEA,2022-09-20,11.18,12.1681
NEA,2022-09-21,11.15,12.1354
NEA,2022-09-22,11.09,12.0701
NEA,2022-09-23,10.99,11.9613
NEA,2022-09-26,10.75,11.7001
NEA,2022-09-27,10.8,11.7545
NEA,2022-09-28,10.8,11.7545
NEA,2022-09-29,10.53,11.4606
NEA,2022-09-30,10.6,11.5368
NEA,2022-10-03,10.74,11.6892
NEA,2022-10-04,10.95,11.9178
NEA,2022-10-05,10.84,11.798
NEA,2022-10-06,10.85,11.8089
NEA,2022-10-07,10.96,11.9286
NEA,2022-10-10,10.87,11.8307
NEA,2022-10-11,10.77,11.7219
NEA,2022-10-12,10.82,11.7763
NEA,2022-10-13,10.69,11.6832
NEA,2022-10-14,10.64,11.6286
NEA,2022-10-17,10.65,11.6395
NEA,2022-10-18,10.67,11.6614
NEA,2022-10-19,10.61,11.5958
NEA,2022-10-20,10.56,11.5411
NEA,2022-10-21,10.54,11.5193
NEA,2022-10-24,10.4,11.3663
NEA,2022-10-25,10.4,11.3663
NEA,2022-10-26,10.41,11.3772
NEA,2022-10-27,10.32,11.2788
NEA,2022-10-28,10.35,11.3116
NEA,2022-10-31,10.32,11.2788
NEA,2022-11-01,10.33,11.2898
NEA,2022-11-02,10.31,11.2679
NEA,2022-11-03,10.25,11.2023
NEA,2022-11-04,10.29,11.2461
NEA,2022-11-07,10.38,11.3444
NEA,2022-11-08,10.37,11.3335
NEA,2022-11-09,10.36,11.3226
NEA,2022-11-10,10.8,11.8034
NEA,2022-11-11,10.94,11.9564
NEA,2022-11-14,10.72,11.7646
NEA,2022-11-15,10.79,11.8415
NEA,2022-11-16,10.91,11.9732
NEA,2022-11-17,10.93,11.9951
NEA,2022-11-18,11.01,12.0829
NEA,2022-11-21,11.07,12.1487
NEA,2022-11-22,11.18,12.2695
NEA,2022-11-23,11.25,12.3463
NEA,2022-11-25,11.33,12.4341
NEA,2022-11-28,11.35,12.456
NEA,2022-11-29,11.49,12.6097
NEA,2022-11-30,11.62,12.7523
NEA,2022-12-01,11.57,12.6975
NEA,2022-12-02,11.51,12.6316
NEA,2022-12-05,11.37,12.478
NEA,2022-12-06,11.35,12.456
NEA,2022-12-07,11.43,12.5438
NEA,2022-12-08,11.3,12.4012
NEA,2022-12-09,11.23,12.3243
NEA,2022-12-12,11.31,12.4121
NEA,2022-12-13,11.37,12.478
NEA,2022-12-14,11.24,12.3841
NEA,2022-12-15,11.2,12.3401
NEA,2022-12-16,11.19,12.3291
NEA,2022-12-19,11.15,12.285
NEA,2022-12-20,11.14,12.274
NEA,2022-12-21,11.14,12.274
NEA,2022-12-22,11.08,12.2079
NEA,2022-12-23,11.07,12.1968
NEA,2022-12-27,10.96,12.0756
NEA,2022-12-28,11.01,12.1307
NEA,2022-12-29,11.17,12.307
NEA,2022-12-30,11.37,12.5274
NEA,2023-01-03,11.52,12.6926
NEA,2023-01-04,11.37,12.5274
NEA,2023-01-05,11.16,12.296
NEA,2023-01-06,11.25,12.3952
NEA,2023-01-09,11.3,12.4503
NEA,2023-01-10,11.16,12.296
NEA,2023-01-11,11.24,12.3841
NEA,2023-01-12,11.38,12.577
NEA,2023-01-13,11.34,12.5328
NEA,2023-01-17,11.36,12.5549
NEA,2023-01-18,11.47,12.6764
NEA,2023-01-19,11.48,12.6875
NEA,2023-01-20,11.6,12.8201
NEA,2023-01-23,11.56,12.7759
NEA,2023-01-24,11.56,12.7759
NEA,2023-01-25,11.54,12.7538
NEA,2023-01-26,11.5,12.7096
NEA,2023-01-27,11.49,12.6985
NEA,2023-01-30,11.48,12.6875
NEA,2023-01-31,11.6,12.8201
NEA,2023-02-01,11.68,12.9085
NEA,2023-02-02,11.66,12.8864
NEA,2023-02-03,11.59,12.809
NEA,2023-02-06,11.41,12.6101
NEA,2023-02-07,11.5,12.7096
NEA,2023-02-08,11.5,12.7096
NEA,2023-02-09,11.48,12.6875
NEA,2023-02-10,11.45,12.6543
NEA,2023-02-13,11.46,12.6654
NEA,2023-02-14,11.35,12.5825
NEA,2023-02-15,11.26,12.4827
NEA,2023-02-16,11.12,12.3275
NEA,2023-02-17,11.08,12.2832
NEA,2023-02-21,10.92,12.1058
NEA,2023-02-22,10.94,12.128
NEA,2023-02-23,10.88,12.0614
NEA,2023-02-24,10.79,11.9617
NEA,2023-02-27,10.84,12.0171
NEA,2023-02-28,10.76,11.9284
NEA,2023-03-01,10.76,11.9284
NEA,2023-03-02,10.75,11.9173
NEA,2023-03-03,10.77,11.9395
NEA,2023-03-06,10.77,11.9395
NEA,2023-03-07,10.75,11.9173
NEA,2023-03-08,10.75,11.9173
NEA,2023-03-09,10.85,12.0282
NEA,2023-03-10,10.87,12.0504
NEA,2023-03-13,10.89,12.0725
NEA,2023-03-14,10.86,12.0781
NEA,2023-03-15,10.93,12.1559
NEA,2023-03-16,10.95,12.1782
NEA,2023-03-17,11.02,12.256
NEA,2023-03-20,10.99,12.2227
NEA,2023-03-21,10.81,12.0225
NEA,2023-03-22,10.84,12.0558
NEA,2023-03-23,10.85,12.067
NEA,2023-03-24,10.87,12.0892
NEA,2023-03-27,10.88,12.1003
NEA,2023-03-28,10.94,12.1671
NEA,2023-03-29,10.93,12.1559
NEA,2023-03-30,11.01,12.2449
NEA,2023-03-31,11.12,12.3672
NEA,2023-04-03,11.04,12.2783
NEA,2023-04-04,11.03,12.2671
NEA,2023-04-05,11.13,12.3784
NEA,2023-04-06,11.12,12.3672
NEA,2023-04-10,11.08,12.3228
NEA,2023-04-11,11.21,12.4673
NEA,2023-04-12,11.28,12.5452
NEA,2023-04-13,11.37,12.6842
NEA,2023-04-14,11.31,12.6173
NEA,2023-04-17,11.21,12.5057
NEA,2023-04-18,11.03,12.3049
NEA,2023-04-19,10.99,12.2603
NEA,2023-04-20,11.01,12.2826
NEA,2023-04-21,10.98,12.2491
NEA,2023-04-24,11.02,12.2938
NEA,2023-04-25,11.02,12.2938
NEA,2023-04-26,11.06,12.3384
NEA,2023-04-27,11.09,12.3718
NEA,2023-04-28,11.11,12.3942
NEA,2023-05-01,11.05,12.3272
NEA,2023-05-02,11.05,12.3272
NEA,2023-05-03,11.07,12.3495
NEA,2023-05-04,11.15,12.4388
NEA,2023-05-05,11.19,12.4834
NEA,2023-05-08,11.13,12.4165
NEA,2023-05-09,11.11,12.3942
NEA,2023-05-10,11.12,12.4053
NEA,2023-05-11,11.07,12.3495
NEA,2023-05-12,11.03,12.344
NEA,2023-05-15,10.95,12.2544
NEA,2023-05-16,10.92,12.2208
NEA,2023-05-17,10.91,12.2097
NEA,2023-05-18,10.83,12.1201
NEA,2023-05-19,10.71,11.9858
NEA,2023-05-22,10.69,11.9635
NEA,2023-05-23,10.59,11.8515
NEA,2023-05-24,10.48,11.7284
NEA,2023-05-25,10.53,11.7844
NEA,2023-05-26,10.54,11.7956
NEA,2023-05-30,10.59,11.8515
NEA,2023-05-31,10.72,11.997
NEA,2023-06-01,10.78,12.0642
NEA,2023-06-02,10.68,11.9523
NEA,2023-06-05,10.73,12.0082
NEA,2023-06-06,10.81,12.0977
NEA,2023-06-07,10.74,12.0194
NEA,2023-06-08,10.81,12.0977
NEA,2023-06-09,10.81,12.0977
NEA,2023-06-12,10.78,12.0642
NEA,2023-06-13,10.8,12.0866
NEA,2023-06-14,10.81,12.1369
NEA,2023-06-15,10.92,12.2604
NEA,2023-06-16,10.86,12.1931
NEA,2023-06-20,10.84,12.1706
NEA,2023-06-21,10.81,12.1369
NEA,2023-06-22,10.79,12.1145
NEA,2023-06-23,10.85,12.1818
NEA,2023-06-26,10.94,12.2829
NEA,2023-06-27,10.97,12.3166
NEA,2023-06-28,11.01,12.3615
NEA,2023-06-29,10.93,12.2716
NEA,2023-06-30,10.93,12.2716
NEA,2023-07-03,11.0,12.3502
NEA,2023-07-05,10.92,12.2604
NEA,2023-07-06,10.76,12.0808
NEA,2023-07-07,10.82,12.1481
NEA,2023-07-10,10.83,12.1594
NEA,2023-07-11,10.83,12.1594
NEA,2023-07-12,10.91,12.2492
NEA,2023-07-13,10.91,12.2885
NEA,2023-07-14,10.87,12.2434
NEA,2023-07-17,10.89,12.266
NEA,2023-07-18,10.92,12.2997
NEA,2023-07-19,10.98,12.3673
NEA,2023-07-20,10.92,12.2997
NEA,2023-07-21,10.95,12.3335
NEA,2023-07-24,10.96,12.3448
NEA,2023-07-25,10.94,12.3223
NEA,2023-07-26,10.92,12.2997
NEA,2023-07-27,10.84,12.2096
NEA,2023-07-28,10.91,12.2885
NEA,2023-07-31,10.93,12.311
NEA,2023-08-01,10.87,12.2434
NEA,2023-08-02,10.77,12.1308
NEA,2023-08-03,10.58,11.9168
NEA,2023-08-04,10.62,11.9618
NEA,2023-08-07,10.6,11.9393
NEA,2023-08-08,10.64,11.9844
NEA,2023-08-09,10.64,11.9844
NEA,2023-08-10,10.59,11.9281
NEA,2023-08-11,10.62,11.9618
NEA,2023-08-14,10.58,11.9562
NEA,2023-08-15,10.57,11.9449
NEA,2023-08-16,10.46,11.8206
NEA,2023-08-17,10.46,11.8206
NEA,2023-08-18,10.43,11.7867
NEA,2023-08-21,10.39,11.7415
NEA,2023-08-22,10.37,11.7189
NEA,2023-08-23,10.4,11.7528
NEA,2023-08-24,10.37,11.7189
NEA,2023-08-25,10.35,11.6963
NEA,2023-08-28,10.36,11.7076
NEA,2023-08-29,10.41,11.7641
NEA,2023-08-30,10.44,11.798
NEA,2023-08-31,10.44,11.798
NEA,2023-09-01,10.45,11.8093
NEA,2023-09-05,10.39,11.7415
NEA,2023-09-06,10.38,11.7302
NEA,2023-09-07,10.3,11.6398
NEA,2023-09-08,10.22,11.5494
NEA,2023-09-11,10.22,11.5494
NEA,2023-09-12,10.21,11.5381
NEA,2023-09-13,10.21,11.5381
NEA,2023-09-14,10.15,11.5098
NEA,2023-09-15,10.14,11.4985
NEA,2023-09-18,10.11,11.4645
NEA,2023-09-19,10.09,11.4418
NEA,2023-09-20,10.13,11.4872
NEA,2023-09-21,10.01,11.3511
NEA,2023-09-22,10.04,11.3851
NEA,2023-09-25,9.91,11.2377
NEA,2023-09-26,9.73,11.0336
NEA,2023-09-27,9.63,10.9202
NEA,2023-09-28,9.61,10.8975
NEA,2023-09-29,9.68,10.9769
NEA,2023-10-02,9.57,10.8521
NEA,2023-10-03,9.57,10.8521
NEA,2023-10-04,9.66,10.9542
NEA,2023-10-05,9.61,10.8975
NEA,2023-10-06,9.58,10.8635
NEA,2023-10-09,9.63,10.9202
NEA,2023-10-10,9.71,11.0109
NEA,2023-10-11,9.81,11.1243
NEA,2023-10-12,9.68,11.0166
NEA,2023-10-13,9.72,11.0621
NEA,2023-10-16,9.61,10.9369
NEA,2023-10-17,9.5,10.8117
NEA,2023-10-18,9.39,10.6865
NEA,2023-10-19,9.35,10.641
NEA,2023-10-20,9.31,10.5955
NEA,2023-10-23,9.22,10.493
NEA,2023-10-24,9.37,10.6638
NEA,2023-10-25,9.25,10.5272
NEA,2023-10-26,9.31,10.5955
NEA,2023-10-27,9.35,10.641
NEA,2023-10-30,9.41,10.7093
NEA,2023-10-31,9.47,10.7776
NEA,2023-11-01,9.71,11.0507
NEA,2023-11-02,9.87,11.2328
NEA,2023-11-03,10.07,11.4604
NEA,2023-11-06,10.01,11.3921
NEA,2023-11-07,10.19,11.597
NEA,2023-11-08,10.18,11.5856
NEA,2023-11-09,10.01,11.3921
NEA,2023-11-10,10.14,11.5401
NEA,2023-11-13,10.13,11.5287
NEA,2023-11-14,10.32,11.7933
NEA,2023-11-15,10.31,11.7819
NEA,2023-11-16,10.48,11.9761
NEA,2023-11-17,10.41,11.8961
NEA,2023-11-20,10.47,11.9647
NEA,2023-11-21,10.47,11.9647
NEA,2023-11-22,10.52,12.0218
NEA,2023-11-24,10.51,12.0104
NEA,2023-11-27,10.49,11.9876
NEA,2023-11-28,10.49,11.9876
NEA,2023-11-29,10.63,12.1475
NEA,2023-11-30,10.61,12.1247
NEA,2023-12-01,10.72,12.2504
NEA,2023-12-04,10.7,12.2275
NEA,2023-12-05,10.74,12.2732
NEA,2023-12-06,10.73,12.2618
NEA,2023-12-07,10.81,12.3532
NEA,2023-12-08,10.79,12.3304
NEA,2023-12-11,10.8,12.3418
NEA,2023-12-12,10.78,12.319
NEA,2023-12-13,10.9,12.4561
NEA,2023-12-14,11.02,12.6418
NEA,2023-12-15,11.03,12.6533
NEA,2023-12-18,11.04,12.6647
NEA,2023-12-19,11.08,12.7106
NEA,2023-12-20,11.04,12.6647
NEA,2023-12-21,10.95,12.5615
NEA,2023-12-22,10.93,12.5385
NEA,2023-12-26,10.9,12.5041
NEA,2023-12-27,10.99,12.6074
NEA,2023-12-28,10.92,12.5271
NEA,2023-12-29,11.0,12.6188
RA,2022-01-03,21.21,23.722
RA,2022-01-04,21.29,23.8115
RA,2022-01-05,21.2,23.7108
RA,2022-01-06,21.41,23.9457
RA,2022-01-07,21.47,24.0128
RA,2022-01-10,21.55,24.1023
RA,2022-01-11,21.72,24.2924
RA,2022-01-12,21.76,24.3371
RA,2022-01-13,21.81,24.3931
RA,2022-01-14,21.83,24.4154
RA,2022-01-18,21.52,24.2913
RA,2022-01-19,21.46,24.2236
RA,2022-01-20,21.35,24.0994
RA,2022-01-21,20.65,23.3093
RA,2022-01-24,20.23,22.8352
RA,2022-01-25,20.44,23.0722
RA,2022-01-26,20.46,23.0948
RA,2022-01-27,20.9,23.5914
RA,2022-01-28,20.9,23.5914
RA,2022-01-31,20.91,23.6027
RA,2022-02-01,21.3,24.043
RA,2022-02-02,21.4,24.1558
RA,2022-02-03,21.11,23.8285
RA,2022-02-04,21.07,23.7833
RA,2022-02-07,21.14,23.8624
RA,2022-02-08,21.1,24.0418
RA,2022-02-09,21.15,24.0988
RA,2022-02-10,20.79,23.6886
RA,2022-02-11,20.46,23.3126
RA,2022-02-14,20.15,22.9594
RA,2022-02-15,20.49,23.3468
RA,2022-02-16,20.83,23.7342
RA,2022-02-17,20.67,23.5519
RA,2022-02-18,20.54,23.4038
RA,2022-02-22,20.07,22.8682
RA,2022-02-23,20.08,22.8796
RA,2022-02-24,20.25,23.0733
RA,2022-02-25,20.7,23.5861
RA,2022-02-28,20.83,23.7342
RA,2022-03-01,20.79,23.6886
RA,2022-03-02,20.82,23.7228
RA,2022-03-03,20.9,23.8139
RA,2022-03-04,20.78,23.6772
RA,2022-03-07,20.45,23.3012
RA,2022-03-08,20.41,23.2556
RA,2022-03-09,20.64,23.5177
RA,2022-03-10,20.92,23.8367
RA,2022-03-11,20.88,23.7912
RA,2022-03-14,20.74,23.6316
RA,2022-03-15,20.5,23.5849
RA,2022-03-16,20.5,23.5849
RA,2022-03-17,20.63,23.7345
RA,2022-03-18,20.81,23.9416
RA,2022-03-21,21.02,24.1832
RA,2022-03-22,20.84,23.9761
RA,2022-03-23,20.55,23.6424
RA,2022-03-24,20.82,23.9531
RA,2022-03-25,20.81,23.9416
RA,2022-03-28,20.58,23.677
RA,2022-03-29,20.62,23.723
RA,2022-03-30,20.7,23.815
RA,2022-03-31,20.74,23.861
RA,2022-04-01,20.87,24.0106
RA,2022-04-04,21.15,24.3327
RA,2022-04-05,21.02,24.1832
RA,2022-04-06,21.01,24.1717
RA,2022-04-07,21.03,24.1947
RA,2022-04-08,21.03,24.1947
RA,2022-04-11,20.92,24.0681
RA,2022-04-12,20.78,24.136
RA,2022-04-13,20.73,24.0779
RA,2022-04-14,20.66,23.9966
RA,2022-04-18,20.63,23.9618
RA,2022-04-19,20.73,24.0779
RA,2022-04-20,20.83,24.1941
RA,2022-04-21,20.8,24.1592
RA,2022-04-22,20.69,24.0315
RA,2022-04-25,20.63,23.9618
RA,2022-04-26,20.57,23.8921
RA,2022-04-27,20.5,23.8108
RA,2022-04-28,20.62,23.9502
RA,2022-04-29,20.61,23.9385
RA,2022-05-02,20.47,23.7759
RA,2022-05-03,20.7,24.0431
RA,2022-05-04,21.1,24.5077
RA,2022-05-05,20.89,24.2638
RA,2022-05-06,21.0,24.3915
RA,2022-05-09,20.72,24.0663
RA,2022-05-10,20.48,24.0187
RA,2022-05-11,20.15,23.6317
RA,2022-05-12,18.46,21.6497
RA,2022-05-13,19.19,22.5058
RA,2022-05-16,19.7,23.1039
RA,2022-05-17,19.83,23.2564
RA,2022-05-18,19.55,22.928
RA,2022-05-19,19.63,23.0218
RA,2022-05-20,19.53,22.9045
RA,2022-05-23,19.4,22.7521
RA,2022-05-24,18.79,22.0367
RA,2022-05-25,19.39,22.7404
RA,2022-05-26,19.78,23.1977
RA,2022-05-27,19.86,23.2916
RA,2022-05-31,19.9,23.3385
RA,2022-06-01,19.82,23.2447
RA,2022-06-02,19.86,23.2916
RA,2022-06-03,19.81,23.2329
RA,2022-06-06,19.78,23.1977
RA,2022-06-07,19.71,23.1156
RA,2022-06-08,19.78,23.1977
RA,2022-06-09,19.74,23.1508
RA,2022-06-10,19.42,22.7755
RA,2022-06-13,18.4,21.5793
RA,2022-06-14,18.44,21.8596
RA,2022-06-15,18.0,21.338
RA,2022-06-16,16.45,19.5006
RA,2022-06-17,17.1,20.2711
RA,2022-06-21,17.4,20.6267
RA,2022-06-22,17.25,20.4489
RA,2022-06-23,17.75,21.0416
RA,2022-06-24,18.25,21.6344
RA,2022-06-27,18.13,21.4921
RA,2022-06-28,18.3,21.6936
RA,2022-06-29,18.47,21.8952
RA,2022-06-30,18.43,21.8477
RA,2022-07-01,18.46,21.8833
RA,2022-07-05,18.48,21.907
RA,2022-07-06,18.44,21.8596
RA,2022-07-07,18.77,22.2508
RA,2022-07-08,19.24,22.8079
RA,2022-07-11,19.34,22.9265
RA,2022-07-12,18.98,22.7356
RA,2022-07-13,18.98,22.7356
RA,2022-07-14,18.47,22.1247
RA,2022-07-15,18.57,22.2445
RA,2022-07-18,18.53,22.1966
RA,2022-07-19,18.65,22.3403
RA,2022-07-20,18.59,22.2685
RA,2022-07-21,18.59,22.2685
RA,2022-07-22,18.7,22.4002
RA,2022-07-25,18.87,22.6039
RA,2022-07-26,19.03,22.7955
RA,2022-07-27,19.34,23.1669
RA,2022-07-28,19.82,23.7418
RA,2022-07-29,20.25,24.2569
RA,2022-08-01,20.0,23.9575
RA,2022-08-02,20.2,24.197
RA,2022-08-03,20.35,24.3767
RA,2022-08-04,20.28,24.2929
RA,2022-08-05,20.11,24.0892
RA,2022-08-08,20.13,24.1132
RA,2022-08-09,19.94,24.124
RA,2022-08-10,20.14,24.3659
RA,2022-08-11,19.71,23.8457
RA,2022-08-12,19.8,23.9546
RA,2022-08-15,19.85,24.0151
RA,2022-08-16,19.88,24.0514
RA,2022-08-17,19.94,24.124
RA,2022-08-18,19.72,23.8578
RA,2022-08-19,19.65,23.7731
RA,2022-08-22,19.29,23.3376
RA,2022-08-23,19.38,23.4465
RA,2022-08-24,19.84,24.003
RA,2022-08-25,19.85,24.0151
RA,2022-08-26,19.69,23.8215
RA,2022-08-29,19.54,23.64
RA,2022-08-30,19.33,23.386
RA,2022-08-31,19.19,23.2166
RA,2022-09-01,19.08,23.0835
RA,2022-09-02,19.2,23.2287
RA,2022-09-06,19.13,23.144
RA,2022-09-07,19.18,23.2045
RA,2022-09-08,19.31,23.3618
RA,2022-09-09,19.4,23.4707
RA,2022-09-12,19.41,23.4828
RA,2022-09-13,18.96,23.1791
RA,2022-09-14,19.21,23.4847
RA,2022-09-15,18.94,23.1546
RA,2022-09-16,18.63,22.7757
RA,2022-09-19,18.69,22.849
RA,2022-09-20,18.22,22.2744
RA,2022-09-21,18.36,22.4456
RA,2022-09-22,17.97,21.9688
RA,2022-09-23,17.29,21.1375
RA,2022-09-26,16.64,20.3428
RA,2022-09-27,17.15,20.9663
RA,2022-09-28,18.07,22.091
RA,2022-09-29,16.72,20.4406
RA,2022-09-30,17.21,21.0397
RA,2022-10-03,17.62,21.5409
RA,2022-10-04,18.0,22.0055
RA,2022-10-05,17.96,21.9566
RA,2022-10-06,17.78,21.7365
RA,2022-10-07,17.54,21.4431
RA,2022-10-10,17.16,20.9785
RA,2022-10-11,16.7,20.6595
RA,2022-10-12,16.6,20.5358
RA,2022-10-13,16.75,20.7213
RA,2022-10-14,16.8,20.7832
RA,2022-10-17,17.4,21.5254
RA,2022-10-18,17.42,21.5502
RA,2022-10-19,17.33,21.4388
RA,2022-10-20,17.17,21.2409
RA,2022-10-21,17.25,21.3399
RA,2022-10-24,16.85,20.845
RA,2022-10-25,17.1,21.1543
RA,2022-10-26,17.21,21.2904
RA,2022-10-27,17.35,21.4636
RA,2022-10-28,17.57,21.7357
RA,2022-10-31,17.25,21.3399
RA,2022-11-01,17.48,21.6244
RA,2022-11-02,17.41,21.5378
